,uid,pred
20185,LSU04694855,0.32244846
20186,LSU55292569,0.26972193
20187,LSU81204897,0.33416405
20188,LSU82445566,0.3597567
20189,LSV21068686,0.24717258
20190,LSV33995743,0.2316914
20191,LSV94737978,0.3367308
20192,LSW44331670,0.42191038
20193,LSW46836320,0.27798486
20194,LSW92009671,0.2987097
20195,LSX11989983,0.32628343
20196,LSX31865469,0.18945262
20197,LSX45253725,0.3436179
20198,LSX63822261,0.4588903
20199,LSX66054344,0.24950941
20200,LSX79164089,0.28298786
20201,LSX87670318,0.41780952
20202,LSY46694725,0.32695398
20203,LSZ21299528,0.23537247
20204,LSZ21564719,0.4667635
20205,LSZ72908675,0.30013427
20206,LTB14932212,0.25584957
20207,LTB19806244,0.24433014
20208,LTB28199217,0.38787514
20209,LTB87411042,0.26728874
20210,LTB98153339,0.2648488
20211,LTC72433034,0.3658789
20212,LTC89184870,0.34416553
20213,LTD81820968,0.16866249
20214,LTE63675405,0.3932804
20215,LTF18593723,0.2253789
20216,LTF35876601,0.24061702
20217,LTF56423416,0.31215906
20218,LTF81235461,0.25327054
20219,LTG38776097,0.3380098
20220,LTG67767033,0.39087006
20221,LTG69564875,0.31881955
20222,LTG96489449,0.44502503
20223,LTH73645900,0.29262954
20224,LTI26700569,0.39915028
20225,LTJ00003535,0.28828454
20226,LTJ11717145,0.33142155
20227,LTJ19354439,0.40164486
20228,LTJ63284224,0.2809723
20229,LTJ92055818,0.18866771
20230,LTK10436735,0.23167354
20231,LTL81276150,0.4346023
20232,LTM06938254,0.23426521
20233,LTM41212875,0.2728045
20234,LTM55312274,0.3174383
20235,LTM88125151,0.2547985
20236,LTM91814192,0.28863868
20237,LTN01866025,0.48735535
20238,LTN71084797,0.26609758
20239,LTN74199925,0.4571296
20240,LTO26312557,0.48487583
20241,LTO30280890,0.29052153
20242,LTO38659345,0.44015768
20243,LTO44259607,0.15843228
20244,LTO77063970,0.40931645
20245,LTQ13036020,0.2676025
20246,LTQ37395483,0.18067157
20247,LTQ71487703,0.45997328
20248,LTQ81837366,0.12499875
20249,LTQ89557302,0.44119164
20250,LTR02271251,0.3156705
20251,LTR09143397,0.2716379
20252,LTR16048861,0.24808261
20253,LTR22214507,0.32611403
20254,LTR66933098,0.24374843
20255,LTR72515836,0.27498904
20256,LTS66981791,0.33163288
20257,LTS82284923,0.4141513
20258,LTT29414797,0.28622773
20259,LTT37529319,0.24738121
20260,LTU30097563,0.5306841
20261,LTU95146542,0.37533593
20262,LTW01896195,0.27174914
20263,LTW33581741,0.5413139
20264,LTW57542549,0.25719848
20265,LTW62903849,0.32338783
20266,LTX05726240,0.34605664
20267,LTZ92147070,0.31321946
20268,LTZ93694623,0.39857057
20269,LUA11362179,0.41580072
20270,LUA14738120,0.4264107
20271,LUA25385105,0.29711276
20272,LUA81123850,0.17726783
20273,LUA90457551,0.3526676
20274,LUA94430682,0.26373562
20275,LUB37981707,0.40018174
20276,LUB72772246,0.1679545
20277,LUC57203408,0.25312853
20278,LUC61625698,0.255483
20279,LUD32286885,0.23382303
20280,LUD43189339,0.254852
20281,LUD58545761,0.30429018
20282,LUD78944924,0.24645863
20283,LUE90782153,0.2550029
20284,LUF01700706,0.34951353
20285,LUF56186179,0.32857394
20286,LUF67855030,0.33767164
20287,LUG51836619,0.40423447
20288,LUH11590787,0.22145286
20289,LUH24594294,0.24646297
20290,LUI36200528,0.38209623
20291,LUI82465518,0.2680921
20292,LUJ51264372,0.24504432
20293,LUJ54033806,0.28640458
20294,LUJ59348276,0.35312384
20295,LUJ66457253,0.3022583
20296,LUJ89853208,0.31215605
20297,LUK20845567,0.28092203
20298,LUK61484520,0.3095397
20299,LUK73337572,0.377807
20300,LUK91489152,0.2660882
20301,LUL35649385,0.40125638
20302,LUL77949270,0.40508544
20303,LUN98129048,0.27193007
20304,LUO44206021,0.24152693
20305,LUP10479114,0.20371419
20306,LUP23397174,0.2959219
20307,LUP33592801,0.30030426
20308,LUR35968034,0.26454845
20309,LUS70932618,0.27637717
20310,LUS71525247,0.24566999
20311,LUT91869038,0.25177315
20312,LUU16229223,0.47185117
20313,LUU29865478,0.23201603
20314,LUU52239664,0.5183669
20315,LUU57744062,0.17547995
20316,LUU99178328,0.27769452
20317,LUV63778984,0.33731136
20318,LUV79973386,0.30156502
20319,LUW21807927,0.3298278
20320,LUX16036261,0.31992045
20321,LUX53451172,0.33289078
20322,LUY12785284,0.20246752
20323,LUY24082288,0.32440764
20324,LUY74324573,0.29748735
20325,LUZ56672102,0.33307716
20326,LUZ71642883,0.37029976
20327,LUZ91536330,0.38693324
20328,LVA09517782,0.4521063
20329,LVA11179591,0.43323034
20330,LVA15584702,0.2644756
20331,LVB06954084,0.3100682
20332,LVB50569550,0.26873183
20333,LVB95675199,0.30545795
20334,LVC49841649,0.16536193
20335,LVC72112027,0.41544026
20336,LVD04341794,0.48922744
20337,LVD72835377,0.32692158
20338,LVE37547917,0.3649086
20339,LVE58854309,0.46624887
20340,LVE94030357,0.47292903
20341,LVF18277460,0.31746772
20342,LVG48801502,0.253757
20343,LVG65144027,0.19281173
20344,LVG69580032,0.32527313
20345,LVH38016902,0.436274
20346,LVH66759721,0.28912902
20347,LVH81359512,0.35377106
20348,LVI55045525,0.43103018
20349,LVI81110770,0.26768875
20350,LVI88331452,0.46320513
20351,LVJ06955299,0.31035146
20352,LVJ31436407,0.4472081
20353,LVK27915171,0.2663472
20354,LVK63201707,0.43423387
20355,LVK77522664,0.3752396
20356,LVK88273572,0.34765223
20357,LVL00599975,0.242898
20358,LVL20800942,0.27469042
20359,LVL97203864,0.20331359
20360,LVM10473009,0.24375421
20361,LVM69348827,0.33746406
20362,LVM83098285,0.4942192
20363,LVN42225734,0.24164237
20364,LVN67296527,0.19725803
20365,LVO31306168,0.22845808
20366,LVO99389587,0.3175667
20367,LVR13671847,0.33900344
20368,LVR57750204,0.43150476
20369,LVS10228768,0.30062276
20370,LVT13571604,0.25475124
20371,LVT82482528,0.26729867
20372,LVU08472427,0.37629327
20373,LVU65757123,0.31742683
20374,LVU83757458,0.21673825
20375,LVV45659065,0.24991032
20376,LVW58755639,0.25772172
20377,LVX19651011,0.32840693
20378,LVX32683191,0.32479578
20379,LVY89756007,0.24379249
20380,LVZ20900937,0.26131243
20381,LVZ90431338,0.26790184
20382,LWA72258501,0.41956446
20383,LWB45258176,0.27259785
20384,LWC42883460,0.3084666
20385,LWC88098087,0.33934104
20386,LWD03776605,0.30789912
20387,LWD14846312,0.26859626
20388,LWD33781163,0.3219517
20389,LWE08272217,0.4136713
20390,LWE30577415,0.26136255
20391,LWE39644123,0.29426247
20392,LWF07278087,0.22716187
20393,LWF45382772,0.45496666
20394,LWF86203363,0.4329555
20395,LWG00076659,0.37899208
20396,LWG46436536,0.24788743
20397,LWH22628872,0.41364247
20398,LWH66607346,0.33662865
20399,LWH68005749,0.4247425
20400,LWH87947446,0.32560128
20401,LWH92646811,0.4509718
20402,LWI40247432,0.46803123
20403,LWI42950079,0.31599045
20404,LWJ17004151,0.2435281
20405,LWK02358207,0.31362548
20406,LWK70695058,0.19591507
20407,LWK74814146,0.28731838
20408,LWL11095103,0.3249743
20409,LWL91437161,0.27972043
20410,LWM41695768,0.29520875
20411,LWM83411437,0.27464843
20412,LWN06479016,0.2336985
20413,LWN62342746,0.47334003
20414,LWN64192120,0.27694938
20415,LWN91855109,0.39959088
20416,LWO54158336,0.32641783
20417,LWP46665416,0.32548192
20418,LWQ02180593,0.28535253
20419,LWQ02656758,0.31328356
20420,LWQ40395760,0.4633218
20421,LWQ93680490,0.37104988
20422,LWR48341170,0.2603278
20423,LWR49848615,0.4971486
20424,LWR53429672,0.45226857
20425,LWS20585963,0.2492827
20426,LWS60645471,0.2634251
20427,LWS62306935,0.3486629
20428,LWT07434048,0.26172906
20429,LWT19165969,0.1556911
20430,LWT28415609,0.327364
20431,LWT66932690,0.27721456
20432,LWU18744898,0.3843672
20433,LWV03526151,0.3264825
20434,LWW01592263,0.324867
20435,LWW29294137,0.24342877
20436,LWW59836608,0.25975606
20437,LWW65480633,0.44054613
20438,LWW65884646,0.32305452
20439,LWX11968828,0.37999973
20440,LWX17820347,0.19114535
20441,LWY23523631,0.33923328
20442,LWY28515246,0.16180536
20443,LWY64679088,0.24801032
20444,LWZ52728206,0.28475294
20445,LWZ98905007,0.31114525
20446,LXA12516626,0.4363648
20447,LXA40065693,0.2946524
20448,LXA56529509,0.2351025
20449,LXC01579543,0.33150575
20450,LXC25650650,0.23292273
20451,LXC53739676,0.24762401
20452,LXC63799965,0.42540678
20453,LXC99773520,0.1943134
20454,LXD07112495,0.30826283
20455,LXD84930978,0.2401041
20456,LXE52835227,0.3788569
20457,LXE90380622,0.25881612
20458,LXG01395916,0.24199104
20459,LXG02735306,0.41491324
20460,LXG94595839,0.26729867
20461,LXH13253092,0.2419834
20462,LXI48874446,0.35012102
20463,LXJ11385248,0.1987573
20464,LXJ98446967,0.29601538
20465,LXK04388444,0.28884494
20466,LXK20416806,0.41576394
20467,LXK80269014,0.25633317
20468,LXL10264545,0.3480388
20469,LXM05884836,0.5156908
20470,LXM46219443,0.34341848
20471,LXN81162024,0.60257983
20472,LXO66605184,0.32724676
20473,LXO68508218,0.3243314
20474,LXO73625337,0.26787296
20475,LXP10694607,0.33557197
20476,LXQ44181959,0.19370192
20477,LXQ82328313,0.19210279
20478,LXR75036806,0.25516906
20479,LXS05433915,0.39970678
20480,LXS38560813,0.23204745
20481,LXS38792602,0.30393884
20482,LXS64667303,0.33345655
20483,LXS97968876,0.24650533
20484,LXT44824381,0.4036839
20485,LXU28389737,0.23310097
20486,LXU97837702,0.44593346
20487,LXU99419770,0.40844122
20488,LXV11963890,0.42101806
20489,LXV15205368,0.24645863
20490,LXV22472761,0.2832068
20491,LXV23933752,0.3198011
20492,LXW43977106,0.34827164
20493,LXX11813100,0.2967013
20494,LXX12672112,0.21922496
20495,LXX39255356,0.21038046
20496,LXY08051542,0.32106987
20497,LXY24337869,0.23305474
20498,LXY76694316,0.32717356
20499,LXY80534921,0.26896998
20500,LXY82037883,0.3345085
20501,LXZ32408148,0.3932804
20502,LXZ35581678,0.33095142
20503,LXZ45652099,0.3616549
20504,LXZ74817081,0.4242464
20505,LYA12642365,0.30923882
20506,LYA16883677,0.27188244
20507,LYB18246474,0.24246769
20508,LYB19037309,0.43171084
20509,LYB19133377,0.3223106
20510,LYB29427348,0.2704488
20511,LYB42997855,0.4550284
20512,LYB83387522,0.42500037
20513,LYC88530071,0.27704057
20514,LYD09654850,0.2749545
20515,LYE59218903,0.30088523
20516,LYE81760761,0.5744588
20517,LYF68104417,0.40590218
20518,LYG10907282,0.38926408
20519,LYG45919322,0.40508544
20520,LYG57876426,0.23608787
20521,LYG58470851,0.25037667
20522,LYH04091719,0.24483828
20523,LYH14364093,0.28353032
20524,LYH16355979,0.4014229
20525,LYH27928303,0.23200037
20526,LYJ06973354,0.30434626
20527,LYJ67577067,0.37806758
20528,LYJ80047167,0.25949112
20529,LYJ84789903,0.19774301
20530,LYK10183505,0.4052916
20531,LYK40561472,0.23830748
20532,LYK59142441,0.44893417
20533,LYK72420723,0.26521283
20534,LYK95846567,0.38645363
20535,LYL36684790,0.2146301
20536,LYL50292237,0.30970287
20537,LYL60855282,0.31787595
20538,LYL73547762,0.33765277
20539,LYM00735283,0.3571025
20540,LYN21037221,0.4025288
20541,LYN42825537,0.24023403
20542,LYN50362213,0.3991328
20543,LYO42707448,0.20816974
20544,LYO60690842,0.29247302
20545,LYP82399723,0.27228183
20546,LYQ22558473,0.42584223
20547,LYQ53421805,0.356587
20548,LYR55512130,0.2607241
20549,LYR93560495,0.29989302
20550,LYS41626168,0.26685792
20551,LYS45698966,0.36895126
20552,LYS60198120,0.4101723
20553,LYS63996092,0.23789646
20554,LYS99963118,0.2550065
20555,LYT60385359,0.26432207
20556,LYU09231512,0.42607492
20557,LYU60261059,0.41392678
20558,LYV93502912,0.15973933
20559,LYV94079570,0.34590814
20560,LYW09550448,0.2983056
20561,LYW10997542,0.28846276
20562,LYW14505884,0.27245936
20563,LYW19212192,0.24103229
20564,LYW44679699,0.2738974
20565,LYX80903724,0.2632858
20566,LYY13469328,0.27015832
20567,LYY29946158,0.30477244
20568,LYY64744152,0.22664565
20569,LYY72786202,0.37757772
20570,LYY84410382,0.51955897
20571,LYZ50105039,0.4008661
20572,LYZ52718905,0.25417796
20573,LYZ74266615,0.41277465
20574,LYZ76356245,0.30190018
20575,LZA09178266,0.1863327
20576,LZA74317810,0.24856731
20577,LZB30377959,0.36896396
20578,LZB91187879,0.2956876
20579,LZC44095611,0.34277648
20580,LZC88996573,0.2993505
20581,LZD10089022,0.4258271
20582,LZD69998999,0.40549928
20583,LZE16508436,0.25319174
20584,LZE18820212,0.53890026
20585,LZE85876901,0.24411762
20586,LZF14320228,0.26645356
20587,LZF80782543,0.24732111
20588,LZG09388334,0.3020879
20589,LZG20854843,0.41035137
20590,LZG40710257,0.27510977
20591,LZG97683604,0.2462844
20592,LZH43428873,0.36421174
20593,LZH51832661,0.20176722
20594,LZH95692950,0.25031906
20595,LZH99218628,0.23994315
20596,LZJ02507187,0.47981778
20597,LZJ33250803,0.3468585
20598,LZJ46465690,0.24487601
20599,LZJ60144987,0.27157333
20600,LZJ85106905,0.28754905
20601,LZK07067374,0.3818341
20602,LZK28598934,0.243441
20603,LZK64781957,0.33441558
20604,LZK72707027,0.58548087
20605,LZL17551375,0.3002733
20606,LZL48677947,0.34957615
20607,LZL90813728,0.25746563
20608,LZM54865571,0.3305042
20609,LZM60088211,0.44198525
20610,LZO29155602,0.2975221
20611,LZO53935194,0.2600263
20612,LZO58239237,0.16734335
20613,LZO62094379,0.22240394
20614,LZP10344640,0.26896676
20615,LZP44766237,0.33315027
20616,LZP64221565,0.23015638
20617,LZQ34762928,0.25608617
20618,LZQ46910046,0.3510398
20619,LZQ86162136,0.44835004
20620,LZQ95636298,0.19275373
20621,LZQ96257675,0.26753476
20622,LZR30649103,0.32934585
20623,LZR35016376,0.27975222
20624,LZS33163244,0.31331617
20625,LZS46283806,0.33456147
20626,LZS58654741,0.2179184
20627,LZT72903757,0.27614442
20628,LZT76084761,0.2657433
20629,LZU01289629,0.13266465
20630,LZU07743807,0.23690054
20631,LZU41652376,0.26692775
20632,LZU57632865,0.46363246
20633,LZV53493303,0.2786158
20634,LZW44748283,0.31821766
20635,LZW77388218,0.40404105
20636,LZW89669308,0.39544812
20637,LZX00737634,0.26933882
20638,LZX09166115,0.28882915
20639,LZX18724255,0.31609035
20640,LZX29978301,0.24707082
20641,LZX38882368,0.26118356
20642,LZX90435002,0.23965397
20643,LZY29535219,0.21876681
20644,LZY45767109,0.40526506
20645,LZY56210893,0.32116982
20646,MAA26104935,0.33489838
20647,MAB21750545,0.34966335
20648,MAB46519597,0.37975228
20649,MAB59521465,0.5900316
20650,MAB73304391,0.38367346
20651,MAB82551059,0.31852877
20652,MAC10108806,0.27118087
20653,MAC11146111,0.28076035
20654,MAC22453287,0.36590385
20655,MAD46258256,0.26486656
20656,MAD62897335,0.39018476
20657,MAD64551204,0.41005927
20658,MAD85131063,0.23788863
20659,MAE12278867,0.2609708
20660,MAE56785678,0.3031059
20661,MAE89541025,0.21864904
20662,MAF03304329,0.4876
20663,MAF23451331,0.34553295
20664,MAF46291551,0.25962165
20665,MAF48846985,0.3405394
20666,MAF61083781,0.30291045
20667,MAF64023368,0.41128728
20668,MAG39373829,0.34052113
20669,MAG40144947,0.3805642
20670,MAH41946595,0.32915878
20671,MAI32332598,0.38291374
20672,MAI74384537,0.27003068
20673,MAI81296810,0.31734863
20674,MAJ17546382,0.30424085
20675,MAJ66828261,0.2197468
20676,MAK41345746,0.37933782
20677,MAK77449357,0.32715163
20678,MAL29655707,0.35326684
20679,MAL37957748,0.33133578
20680,MAL50077531,0.18409882
20681,MAL80994927,0.25773734
20682,MAM50157565,0.2881359
20683,MAN18903015,0.1895839
20684,MAN39895402,0.2664477
20685,MAN46591684,0.35988727
20686,MAO75897774,0.14272907
20687,MAQ02746508,0.32072815
20688,MAQ22243471,0.24726735
20689,MAQ22379063,0.46919164
20690,MAQ27124797,0.39484513
20691,MAQ27803732,0.26888505
20692,MAQ45950374,0.24853529
20693,MAQ56528572,0.24494423
20694,MAQ60236798,0.326808
20695,MAR41862300,0.3165121
20696,MAS13011355,0.38613555
20697,MAU38518512,0.34025547
20698,MAU59006061,0.34718794
20699,MAU92540009,0.31659952
20700,MAV01958869,0.21798503
20701,MAV42636141,0.22446375
20702,MAV68369878,0.25303486
20703,MAV75062206,0.2951017
20704,MAV77370785,0.3333116
20705,MAW52530247,0.27930564
20706,MAW66033282,0.28475147
20707,MAW88324803,0.252543
20708,MAX26171605,0.3991165
20709,MAX45545710,0.48833165
20710,MAY12842291,0.33682176
20711,MAY32374846,0.3163883
20712,MAZ20154611,0.35010967
20713,MAZ35957656,0.37760678
20714,MBA04845562,0.26896998
20715,MBA42736030,0.31153738
20716,MBA47256484,0.350085
20717,MBA66596090,0.36805522
20718,MBA72641896,0.23947199
20719,MBA97599282,0.3432164
20720,MBB38569328,0.40493447
20721,MBC03841586,0.35497567
20722,MBC20925130,0.24854274
20723,MBC50274647,0.41816702
20724,MBC70951021,0.18902677
20725,MBD88993062,0.21719073
20726,MBE09246879,0.33720836
20727,MBE09601956,0.45859942
20728,MBE28669060,0.28634328
20729,MBF71863133,0.34559217
20730,MBG04108959,0.2577328
20731,MBG35929615,0.32673815
20732,MBG57919700,0.18897529
20733,MBG62656848,0.2886934
20734,MBG71350195,0.2628476
20735,MBG77731924,0.23536381
20736,MBH03473302,0.32008365
20737,MBH23437110,0.22486831
20738,MBH30961511,0.5628292
20739,MBH98391821,0.24835852
20740,MBI34795887,0.26439357
20741,MBJ44564768,0.30495352
20742,MBJ45469387,0.3386205
20743,MBJ64235941,0.49286744
20744,MBJ96427041,0.2583355
20745,MBK84004110,0.35232046
20746,MBL03702962,0.28985053
20747,MBL09766829,0.45523065
20748,MBL25633297,0.30634648
20749,MBL57988464,0.27584025
20750,MBL80589393,0.26120353
20751,MBM19760656,0.20241702
20752,MBM21626604,0.32021916
20753,MBN11625220,0.45328027
20754,MBN19761184,0.16607086
20755,MBN19892279,0.26873285
20756,MBO48566125,0.25016722
20757,MBO52732718,0.2608848
20758,MBP81208413,0.2721966
20759,MBQ30908294,0.28223932
20760,MBQ55419660,0.30411264
20761,MBR11083108,0.4484045
20762,MBR52069848,0.4993911
20763,MBS08321274,0.45701453
20764,MBS99627986,0.4276405
20765,MBT16033031,0.2973453
20766,MBT22203541,0.3291516
20767,MBU19933660,0.32838348
20768,MBV29025337,0.40560496
20769,MBW80633826,0.29347378
20770,MBW94559285,0.36795732
20771,MBX05031665,0.33143163
20772,MBX61503863,0.45475984
20773,MBY00403009,0.49635863
20774,MBY27503049,0.36379474
20775,MBY31682724,0.2707711
20776,MBZ05438449,0.41109788
20777,MCA40424725,0.31437656
20778,MCA68895470,0.3168289
20779,MCB09145714,0.20612414
20780,MCB34811483,0.1863241
20781,MCB63403646,0.2890133
20782,MCB91432852,0.1482999
20783,MCC07502785,0.25590858
20784,MCC22259539,0.390342
20785,MCC45120426,0.30944788
20786,MCD04430456,0.37414932
20787,MCD48721962,0.34199244
20788,MCD69874222,0.3616952
20789,MCE28391457,0.326243
20790,MCE97614436,0.3443191
20791,MCF00435705,0.2738507
20792,MCF03430756,0.5043007
20793,MCF61826851,0.25689328
20794,MCF82931110,0.1876278
20795,MCF83483286,0.49406388
20796,MCF88267263,0.29142374
20797,MCF95725254,0.20631076
20798,MCF99207987,0.27094457
20799,MCG26033559,0.27758884
20800,MCG31566292,0.28221613
20801,MCG32653985,0.34031188
20802,MCG98923787,0.14219534
20803,MCG99220565,0.33168152
20804,MCI29749658,0.33033457
20805,MCI63825400,0.25371838
20806,MCI74378388,0.20204388
20807,MCJ15880088,0.40090513
20808,MCJ58495958,0.2694204
20809,MCJ64542420,0.39288077
20810,MCJ71977361,0.27997968
20811,MCJ75840902,0.31422514
20812,MCJ89298422,0.23559736
20813,MCJ91773337,0.22460496
20814,MCK00236048,0.2925236
20815,MCK03072424,0.30173317
20816,MCK13148008,0.29093415
20817,MCK41160354,0.4224953
20818,MCL30806762,0.29826182
20819,MCL42293335,0.29879758
20820,MCL44146300,0.24387658
20821,MCL50627666,0.3307925
20822,MCM53896007,0.2091399
20823,MCM58636622,0.1696805
20824,MCM76588570,0.29371285
20825,MCN27970445,0.2171329
20826,MCO28204328,0.3372604
20827,MCO45978751,0.17627111
20828,MCO48182409,0.3600826
20829,MCO83943045,0.262333
20830,MCO98971447,0.27694348
20831,MCP01492109,0.20163193
20832,MCP03986220,0.22667941
20833,MCP30321411,0.19967951
20834,MCP90734214,0.26011786
20835,MCP94333389,0.2885517
20836,MCQ23108183,0.23835246
20837,MCQ84979964,0.314025
20838,MCR03083288,0.3405394
20839,MCR09535079,0.35683393
20840,MCR34658545,0.28976586
20841,MCR38155149,0.27768442
20842,MCS30948943,0.38488668
20843,MCS49819021,0.40952268
20844,MCT16269797,0.23677225
20845,MCT44730333,0.27800062
20846,MCT70976242,0.26724616
20847,MCT84202407,0.327763
20848,MCT94270575,0.43956354
20849,MCU36573693,0.3405394
20850,MCU57291694,0.28600618
20851,MCU59397703,0.26348624
20852,MCU73320679,0.35007787
20853,MCV82560506,0.32747406
20854,MCV92914719,0.27393493
20855,MCW73798244,0.2585835
20856,MCX19485699,0.24338667
20857,MCX23831775,0.4315251
20858,MCX41687752,0.3330117
20859,MCX50202222,0.2680758
20860,MCX69067593,0.37165904
20861,MCY38644848,0.26679012
20862,MCZ25507097,0.60165554
20863,MCZ42746352,0.37999237
20864,MDA59655371,0.32527098
20865,MDA84034224,0.20938388
20866,MDB21377637,0.2697277
20867,MDB41940145,0.42615885
20868,MDB65219107,0.2378883
20869,MDC31149835,0.48283058
20870,MDC61518573,0.24752223
20871,MDD05602905,0.2928313
20872,MDD22341721,0.34015855
20873,MDD33078398,0.2620512
20874,MDD58788312,0.26629034
20875,MDD67966101,0.23047125
20876,MDE34995488,0.369905
20877,MDE42210132,0.5214805
20878,MDE67156951,0.2669249
20879,MDF06038055,0.2083819
20880,MDF91646876,0.4579008
20881,MDG03399666,0.43249565
20882,MDG32465287,0.3851432
20883,MDG44946812,0.35349515
20884,MDG60061649,0.25916013
